Item_Identifier,Outlet_Identifier,Predicted_Sales
FDX36,OUT027,5448.228084
FDL16,OUT045,848.4866426666656
FDT16,OUT010,726.3966773333335
FDN16,OUT018,1256.6841840000004
FDC03,OUT046,3386.7292986666685
DRF60,OUT013,4787.909837333331
FDS27,OUT027,5221.443287999996
FDP33,OUT010,529.5728813333328
FDJ36,OUT018,1459.939608000001
NCR42,OUT013,401.330924
FDV14,OUT017,1383.3237826666666
NCP42,OUT035,3818.3985093333386
FDB50,OUT027,2435.6606306666645
NCC30,OUT027,4593.997806666665
FDA23,OUT018,1580.0366120000008
FDW16,OUT017,1092.2848480000002
FDQ52,OUT010,497.2948973333338
FDB58,OUT049,2160.9515506666676
NCP29,OUT049,881.5103226666661
NCM05,OUT045,6140.029793333333
FDO25,OUT013,2901.711753333333
NCM54,OUT046,2034.8978560000005
NCL54,OUT046,3244.066113333333
FDL39,OUT010,554.1897266666673
FDF53,OUT018,3674.949679999998
NCQ42,OUT035,2353.4831559999984
FDF58,OUT013,878.3544306666664
FDZ04,OUT035,1176.0069786666652
FDE26,OUT019,319.6550186666663
FDS60,OUT017,2155.345514666667
FDV58,OUT017,3318.6179586666644
FDM04,OUT045,886.4106106666676
FDE08,OUT035,2653.2129999999984
NCB43,OUT049,3347.1896560000027
FDU11,OUT010,340.90291599999995
FDF22,OUT019,395.24551199999985
FDE24,OUT013,2382.8538133333323
DRJ49,OUT046,2134.3417439999985
NCQ53,OUT035,5807.165302666669
NCL41,OUT013,583.9332320000003
FDR22,OUT013,1971.9131759999996
FDH04,OUT035,1468.1111933333318
DRH15,OUT045,734.0445000000003
FDY40,OUT049,754.2581880000009
NCI17,OUT035,1539.023332
NCC18,OUT013,2569.9347360000015
FDY28,OUT027,5468.974412
FDB45,OUT027,2159.495667999997
NCL30,OUT018,2049.727441333334
FDM10,OUT017,3580.9964226666652
FDH22,OUT027,3467.8237386666665
NCZ53,OUT017,2950.1731159999986
NCI18,OUT013,3345.9601453333353
FDH14,OUT027,3560.6229426666714
FDR36,OUT027,1018.5896653333326
FDW01,OUT045,2700.111951999999
FDK02,OUT027,2643.044014666669
FDJ02,OUT018,2035.847730666667
FDU55,OUT013,5970.592570666659
NCV18,OUT027,2537.798789333331
FDH14,OUT018,2243.3110106666672
FDZ37,OUT045,1226.0396293333336
FDX49,OUT049,3559.930510666667
NCD43,OUT046,1381.6504053333344
FDZ07,OUT013,840.0709306666672
FDK43,OUT035,2121.50512
FDR32,OUT018,3135.736014666666
FDT39,OUT013,2166.4288653333338
NCV54,OUT017,1921.3878333333314
FDF38,OUT018,387.6509533333339
FDV60,OUT046,3059.945781333335
FDH44,OUT027,4395.349718666672
FDS21,OUT046,878.008214666666
NCL41,OUT045,564.8869133333338
FDM46,OUT017,1428.1232453333316
FDU27,OUT045,754.2049240000008
NCJ54,OUT017,4569.425348000004
DRG51,OUT018,2724.307123999999
NCA29,OUT019,288.38017333333306
FDR47,OUT045,2972.206657333337
NCL19,OUT027,3191.5655640000027
DRG01,OUT049,1036.91692
FDG10,OUT046,661.1971026666671
NCV05,OUT049,2546.0147613333324
NCH18,OUT019,683.6434400000002
FDV14,OUT018,1437.6308693333333
DRJ23,OUT035,3445.0844493333334
DRJ11,OUT046,3754.623746666666
FDZ03,OUT017,3093.0537959999983
FDI27,OUT010,81.09443999999996
FDJ14,OUT018,1240.6872293333324
FDU32,OUT017,1955.5744439999985
FDD47,OUT027,4094.612297333333
DRF36,OUT035,3364.83779466666
FDM21,OUT046,4309.017652
FDV10,OUT018,582.055676
FDH60,OUT018,2699.4195199999954
FDX47,OUT010,403.02205600000036
FDT19,OUT019,448.7447613333337
FDO11,OUT045,5785.4824160000035
FDH24,OUT027,5655.034441333338
FDL02,OUT018,1300.165362666666
FDB02,OUT049,2644.6508119999994
FDA43,OUT046,3253.5293506666662
FDG52,OUT045,617.6360279999996
DRC12,OUT013,2734.1076999999996
FDY37,OUT018,1885.998344
NCU18,OUT045,2037.152698666668
FDU09,OUT035,635.7058400000003
DRJ25,OUT027,1321.0847986666668
DRE12,OUT018,2115.5262359999992
DRL47,OUT017,1906.425088000001
DRK01,OUT046,1282.548294666666
FDC22,OUT019,504.0327933333329
FDG44,OUT013,913.8016226666667
FDW04,OUT035,1861.0707919999988
FDK09,OUT049,2856.7924466666636
NCN43,OUT035,2265.828366666666
FDG04,OUT049,3006.264546666666
FDH32,OUT010,161.88705066666662
DRI47,OUT017,2652.0189986666674
DRE15,OUT013,1200.7125973333334
FDY11,OUT035,989.5119599999999
FDO60,OUT049,571.6114933333337
FDQ20,OUT018,450.5024733333338
FDO57,OUT027,4869.013154666667
FDT14,OUT019,312.45993999999973
FDA57,OUT049,752.2607879999996
DRN35,OUT017,696.071706666667
FDJ03,OUT046,715.566330666667
FDX28,OUT017,1687.8651413333325
DRE25,OUT045,1471.2937173333312
FDR09,OUT046,4145.306309333333
FDB23,OUT035,4569.665036
FDO08,OUT045,2303.6413680000023
FDQ23,OUT049,1723.7162520000004
FDW04,OUT013,2050.482014666667
DRK13,OUT010,554.1497786666669
NCL17,OUT027,3580.6457680000008
FDY21,OUT035,3832.624436000001
FDJ38,OUT027,4907.136862666666
FDA37,OUT019,223.6510973333334
FDV43,OUT013,645.8570706666659
FDL36,OUT046,1403.297782666666
FDD53,OUT045,735.1896760000004
FDZ19,OUT010,380.3493466666668
FDV21,OUT045,2530.745748000001
NCL54,OUT018,2376.81722666667
DRI47,OUT027,3607.5263333333332
DRG03,OUT049,2497.655488000002
FDG21,OUT013,3583.1181053333335
FDW03,OUT018,1458.1064386666692
NCI55,OUT046,2944.824522666667
DRC36,OUT019,540.199049333334
FDH22,OUT017,1533.190923999999
FDV20,OUT045,2492.804025333333
NCU41,OUT027,3710.7785973333325
FDN46,OUT027,2630.3716213333314
FDK50,OUT045,2765.573408000002
NCA05,OUT027,4366.245381333338
DRH01,OUT018,2804.837853333332
FDT08,OUT018,2438.1018973333325
FDM08,OUT018,3328.134459999999
FDZ07,OUT035,988.553208
FDS22,OUT017,847.5012586666677
FDV35,OUT027,4777.736413333333
FDI28,OUT010,189.2336760000001
FDW58,OUT027,2473.500263999996
FDT52,OUT045,3913.590154666664
FDY34,OUT046,2475.2846080000013
FDR10,OUT046,2501.7257453333323
FDK57,OUT017,1803.146191999998
FDR02,OUT027,2096.3955826666675
FDX49,OUT046,3855.2749519999993
FDQ20,OUT046,624.1519906666673
DRK23,OUT045,5314.375652
NCW06,OUT046,3136.4683946666632
FDR31,OUT017,2513.3461746666667
NCE43,OUT013,3475.8355320000005
DRO59,OUT027,2253.8040186666653
FDN09,OUT049,4012.940830666671
FDR11,OUT046,2596.3270480000024
FDO57,OUT013,2531.3360906666694
NCX18,OUT017,3358.5925906666657
FDB05,OUT018,3399.3217959999974
FDQ08,OUT018,752.7090933333334
NCG43,OUT035,1503.6116493333352
FDJ56,OUT013,1405.650276000001
FDA13,OUT010,79.8604906666667
FDO56,OUT017,1750.0996866666665
FDB37,OUT018,3829.819198666663
FDZ02,OUT018,1273.6665226666664
FDQ24,OUT046,4569.665035999998
FDM16,OUT013,1128.6819146666662
FDU35,OUT049,1623.4822813333333
FDT35,OUT035,2986.3083013333344
NCX30,OUT049,4347.194623999999
FDG04,OUT017,3110.799585333331
FDI12,OUT035,1468.4796026666672
FDE35,OUT035,849.5208519999999
NCP14,OUT027,2453.282137333332
NCY53,OUT045,1775.8395146666662
FDP49,OUT017,760.8362920000005
FDQ04,OUT017,753.8675853333332
FDM39,OUT035,3181.449842666668
FDO58,OUT019,313.45864000000006
FDC56,OUT017,2808.663984000002
NCQ54,OUT046,4023.6380173333323
FDV10,OUT027,916.2384506666674
NCK17,OUT046,767.3700093333337
NCF55,OUT027,615.1015493333335
FDV33,OUT013,4360.825769333335
NCH29,OUT019,332.98877333333326
FDA37,OUT027,3977.071965333335
FDH46,OUT018,1450.3875973333336
FDS25,OUT035,1875.154681333333
FDH04,OUT027,2689.938527999999
FDX52,OUT046,3285.168166666668
NCD42,OUT017,623.526138666667
FDW47,OUT017,2195.546518666666
FDL25,OUT027,3004.537905333332
NCJ06,OUT010,256.0933119999999
FDY09,OUT013,2606.3273639999993
FDS40,OUT046,677.8642960000005
FDH41,OUT017,3294.5737013333346
FDG38,OUT035,1469.211982666669
FDU03,OUT027,4766.111545333332
FDV20,OUT046,2329.0394186666667
DRB13,OUT045,2031.067286666667
NCQ30,OUT013,1714.0044493333337
NCH06,OUT013,4116.938790666667
FDU50,OUT018,1933.7761519999985
NCO42,OUT019,278.2866453333332
FDW09,OUT018,612.9310413333333
FDH04,OUT013,1446.4504999999992
FDC21,OUT045,1598.5325359999995
FDL21,OUT049,773.5974586666676
FDM46,OUT010,312.02051199999994
FDT22,OUT019,148.60655999999994
FDB28,OUT035,2783.9894359999994
FDI12,OUT018,1334.937877333334
FDA28,OUT045,2466.1897799999974
FDF59,OUT013,2072.3246933333326
FDM45,OUT027,3004.8974373333335
FDQ56,OUT017,1580.2629839999984
FDR46,OUT049,2559.1310213333345
FDT01,OUT013,3110.3202093333334
FDD16,OUT027,2239.853289333335
NCU30,OUT010,401.4507680000004
FDM40,OUT010,358.3202440000001
FDI56,OUT035,1708.4472386666675
NCS30,OUT013,1776.4964373333341
FDU08,OUT017,1458.976417333332
FDX51,OUT027,5872.950781333332
FDA43,OUT045,2709.286675999999
FDX59,OUT010,67.29462533333336
FDC37,OUT018,1492.9987973333318
FDP58,OUT013,3022.8962306666676
NCY42,OUT035,1669.1783546666682
FDF21,OUT018,2670.1953386666664
FDU10,OUT027,972.8669600000005
DRL47,OUT018,1698.4779933333343
FDA58,OUT018,2571.3551093333344
FDJ22,OUT049,2769.617033333332
FDK50,OUT046,2863.685696000002
FDO38,OUT035,1435.6822946666657
DRF60,OUT035,4413.486110666666
NCZ42,OUT019,595.4870813333331
FDD35,OUT049,1942.941998666667
FDL25,OUT045,1100.065830666667
FDJ16,OUT013,877.968266666667
DRK59,OUT049,3077.371986666664
FDI50,OUT046,4472.063194666673
NCB19,OUT045,1766.3052586666681
DRI37,OUT035,880.4317266666666
FDA14,OUT027,3548.962565333334
FDC08,OUT018,2881.6800506666664
FDS45,OUT046,2587.24997466667
FDI21,OUT049,1246.346529333333
DRJ47,OUT035,2806.28929733333
DRE37,OUT027,5579.599301333331
FDT55,OUT018,2415.0163920000014
NCG42,OUT027,3368.868104000001
FDA31,OUT049,3256.2680079999996
NCW42,OUT046,3205.3742560000005
FDF50,OUT017,3275.340958666668
FDK56,OUT049,3621.858787999998
FDX10,OUT035,539.866149333333
NCK07,OUT027,3998.954591999999
FDZ49,OUT017,3515.9655173333354
FDR33,OUT013,1980.710613333335
FDO44,OUT018,1404.9223346666663
FDA20,OUT046,3285.14597333333
NCL30,OUT045,1902.585641333334
FDI05,OUT019,190.3832906666667
FDQ12,OUT018,2631.6765893333336
FDH47,OUT017,1936.5858280000002
FDH34,OUT018,2944.4694293333328
FDF29,OUT046,2153.4812746666653
FDG40,OUT018,377.8193066666672
NCE18,OUT017,5131.249581333327
FDP21,OUT010,481.20916933333353
FDY50,OUT013,1458.0576133333334
FDB36,OUT049,2986.539112
NCZ29,OUT049,1975.899098666667
FDU20,OUT018,1850.4668173333328
FDO56,OUT013,1638.1742680000004
FDW31,OUT049,3135.389798666667
DRH59,OUT013,1137.3994559999992
NCB30,OUT017,2959.8360933333342
FDK43,OUT027,3960.844200000001
FDW43,OUT045,4605.023454666667
NCL19,OUT017,2606.3628733333335
FDJ27,OUT046,1273.1915853333323
FDC45,OUT046,2204.88103466667
FDY40,OUT035,721.7316386666668
NCM41,OUT035,1158.9003573333334
NCK18,OUT019,699.1787733333333
FDP37,OUT049,2334.987231999999
FDA27,OUT027,6466.582499999991
NCX30,OUT035,3350.5674813333358
FDR09,OUT017,3795.4461639999995
FDG08,OUT027,4524.390636000004
NCU30,OUT013,2774.2021760000007
FDB16,OUT017,1240.3232586666668
FDM16,OUT017,1199.6206853333333
FDC48,OUT013,1492.7413546666671
NCF18,OUT046,3041.3477679999996
FDU46,OUT018,1814.8065693333303
FDH41,OUT018,3125.1364786666672
NCN42,OUT010,415.508025333333
FDU49,OUT046,1603.8145493333343
FDB20,OUT027,2187.463706666667
FDG50,OUT019,204.74237733333325
FDW20,OUT045,2302.496192
NCO55,OUT049,1471.0362746666651
FDX48,OUT046,2210.2207506666646
FDU48,OUT046,1566.6407160000012
FDR48,OUT019,325.820326666667
FDK27,OUT013,1877.3118733333342
FDT35,OUT013,2843.4364986666696
FDN12,OUT049,1721.647833333334
NCE31,OUT019,116.27531200000004
FDL21,OUT017,655.5511186666677
FDV56,OUT017,1479.669481333332
FDR16,OUT017,5063.97271066666
NCP41,OUT049,1606.9926346666657
FDJ27,OUT013,1594.218151999999
FDA07,OUT017,1905.0002759999988
FDK55,OUT049,1401.5667026666677
FDM33,OUT049,3787.234630666663
FDY46,OUT046,2894.521113333335
FDD36,OUT046,1875.5807933333354
FDB12,OUT027,2685.366701333334
FDF28,OUT019,275.18845600000003
NCE07,OUT019,413.14665466666617
FDW50,OUT027,3918.4504946666707
NCW18,OUT017,3882.0267959999983
NCJ17,OUT019,245.56479466666696
DRZ24,OUT010,289.95589999999964
FDS07,OUT035,1915.1337520000016
NCW05,OUT010,324.44434
FDZ22,OUT018,1291.9849
FDK02,OUT046,2064.0554573333334
FDZ45,OUT027,6075.664687999989
FDL25,OUT046,858.5313453333329
FDS08,OUT045,2070.021025333333
NCZ42,OUT027,8160.6395813333365
FDX57,OUT035,1673.5016160000037
FDF21,OUT046,3954.448081333333
FDJ56,OUT018,1508.7338706666658
FDX10,OUT013,515.2004786666662
DRG48,OUT035,2588.395150666663
DRN37,OUT046,2600.3085320000014
NCY41,OUT018,463.39679999999976
FDN28,OUT045,1228.2190146666665
FDE34,OUT045,2976.1171226666675
FDR10,OUT045,2620.548852
FDC32,OUT017,1086.8563586666673
DRG13,OUT046,2649.1560586666656
FDP59,OUT049,1384.8462453333352
NCT53,OUT010,416.83518666666714
FDL57,OUT027,6820.113422666662
FDN32,OUT010,517.157930666667
FDK09,OUT018,3019.438509333335
FDA52,OUT010,380.30939866666677
FDC57,OUT049,3265.722368000003
FDI09,OUT035,3248.305040000008
NCB07,OUT046,2456.9662306666646
FDP26,OUT035,1589.5841839999991
FDP40,OUT027,3131.501526666669
FDL15,OUT013,2251.6379493333325
FDV07,OUT046,1417.2396346666667
FDS03,OUT017,1222.8171573333332
FDE50,OUT049,3698.1505906666653
FDQ15,OUT017,1014.9455200000001
FDQ33,OUT010,310.95967066666674
FDT22,OUT013,781.036664000001
DRO35,OUT035,2104.6470640000002
FDJ41,OUT049,3952.7702653333326
FDQ27,OUT035,2115.765924
FDC26,OUT017,1980.2845013333338
NCF43,OUT027,3929.063346666668
NCR50,OUT035,3267.2226373333333
FDE39,OUT018,1873.9917506666673
FDN49,OUT027,942.6529560000001
DRG11,OUT035,1502.9236559999986
NCA18,OUT049,1830.6703639999992
FDM36,OUT018,2390.408424
FDW32,OUT017,1363.2920799999995
NCQ18,OUT010,262.61371333333335
FDX14,OUT027,2252.7165453333323
FDD46,OUT017,1983.0719839999992
FDI34,OUT019,617.3563919999998
NCJ17,OUT035,1369.710392000002
FDB52,OUT035,2354.148956000003
FDV55,OUT018,3060.5982653333353
FDC57,OUT046,2967.843448000002
FDB29,OUT046,2186.203125333333
NCO43,OUT035,1905.5906186666673
FDG44,OUT045,907.8671253333332
FDJ34,OUT045,1663.7809360000008
FDH40,OUT049,1349.6476186666666
NCD07,OUT027,3864.1789173333323
FDB41,OUT017,748.7098546666667
FDH47,OUT018,1287.8081146666677
DRK37,OUT035,4137.587467999998
FDM25,OUT019,381.0684106666671
NCX06,OUT045,3112.0290959999984
NCS05,OUT017,2495.0677453333333
FDS39,OUT045,1876.9301480000004
FDC47,OUT027,6245.306089333334
FDG20,OUT013,2582.3319320000023
DRL23,OUT017,1643.7847426666658
FDY33,OUT013,2690.156022666666
NCH18,OUT045,3178.5869026666683
FDX47,OUT035,1827.7541600000013
NCB06,OUT045,2415.318221333335
FDP36,OUT049,797.8814040000009
FDW44,OUT018,2988.789516000002
NCU41,OUT018,2773.7227999999977
NCS17,OUT046,1519.901556
FDD46,OUT035,1909.749649333333
FDE45,OUT017,3210.216841333333
FDI09,OUT017,3607.9435680000042
NCJ54,OUT010,712.8321119999998
NCA29,OUT018,3279.7618706666676
NCN41,OUT027,3635.955993333336
FDY34,OUT035,2764.086454666668
NCG55,OUT035,2267.7369933333325
DRM49,OUT046,877.6797533333331
NCB42,OUT049,1966.4314226666663
FDE58,OUT045,2014.3246359999998
DRJ25,OUT013,852.7832719999999
FDS47,OUT010,203.36195199999992
FDY21,OUT049,3608.689263999999
NCI54,OUT013,2014.5154986666666
FDO24,OUT017,2216.869873333337
FDY43,OUT035,2478.555905333337
FDF35,OUT018,1354.3126573333332
NCP29,OUT019,185.02138133333335
FDN28,OUT027,2513.2307693333323
FDJ50,OUT018,741.2884040000007
FDQ14,OUT027,2909.035553333336
FDC37,OUT035,1806.146730666666
FDN08,OUT046,1900.0334079999989
FDD04,OUT035,2124.9406480000002
FDW34,OUT018,2430.5916733333343
FDP04,OUT017,975.1218026666663
NCG07,OUT017,2876.766446666667
NCN14,OUT018,2431.430581333331
FDJ16,OUT045,945.0587133333336
NCM42,OUT045,1886.965973333333
NCF19,OUT046,716.8224733333333
FDY21,OUT018,4083.5822106666647
FDY19,OUT035,2273.134411999998
FDV09,OUT045,2534.2878040000014
FDA28,OUT013,2301.413157333334
FDC38,OUT018,2293.61442
FDL28,OUT045,3609.3994506666645
NCH43,OUT049,3078.3129840000015
NCN53,OUT045,509.186085333333
NCW05,OUT017,2527.0971639999966
NCO30,OUT018,2366.7236986666653
FDT04,OUT019,107.93949600000008
FDB27,OUT018,2899.4524720000004
NCK07,OUT013,2638.605347999998
NCA53,OUT013,814.3222253333339
FDB33,OUT018,2950.989830666665
FDU37,OUT017,1369.3641759999991
FDR13,OUT035,1927.9037960000003
FDE45,OUT049,2558.9667906666655
FDV37,OUT017,2570.103405333334
FDX44,OUT019,238.4096639999999
NCL06,OUT017,4142.336841333333
FDJ28,OUT045,2591.3912506666675
FDX55,OUT049,4156.207674666667
NCK17,OUT018,472.19867600000015
FDH52,OUT035,1018.6651226666669
FDN13,OUT027,2863.787785333332
FDK44,OUT018,2319.6028133333325
FDU16,OUT046,1640.0873333333313
FDZ07,OUT017,902.4608293333328
NCN06,OUT027,4124.355802666669
FDH02,OUT010,207.3079266666665
NCW18,OUT045,3937.1772293333343
FDH57,OUT013,1998.7804253333327
FDV35,OUT045,3087.8516786666646
NCU29,OUT013,3091.5979133333303
NCP02,OUT046,730.5867786666672
FDN44,OUT013,2621.3833213333332
FDX03,OUT018,471.1999759999998
FDR11,OUT010,478.74570933333393
FDA36,OUT046,2954.8159613333296
FDP58,OUT027,5267.77852933333
FDH31,OUT045,1335.9143839999988
FDH34,OUT035,3313.8286373333317
FDS13,OUT035,3574.262965333332
FDT01,OUT018,3591.183162666667
FDY09,OUT049,2393.4311559999996
FDV33,OUT027,6126.829198666664
NCW29,OUT010,350.52594533333314
NCN17,OUT045,1516.7767346666665
FDX01,OUT046,1673.3906493333322
FDL03,OUT049,3052.111534666668
DRL59,OUT049,963.2128599999996
DRM11,OUT027,4953.15252
FDA43,OUT049,2786.7636026666664
FDZ56,OUT010,517.0647186666661
FDI44,OUT018,1338.9637479999992
FDB50,OUT013,1353.6823666666658
FDU15,OUT019,50.56529066666666
NCJ19,OUT019,142.73420399999995
FDD48,OUT013,2383.998989333333
NCW42,OUT035,3796.9508720000026
FDL24,OUT017,2756.2477693333335
NCB30,OUT013,2848.7185119999995
FDK25,OUT013,3346.439521333336
FDW28,OUT049,2915.1919840000014
FDD47,OUT017,3555.3720000000003
FDK16,OUT019,204.61809466666676
FDW37,OUT046,1337.3391959999997
FDA48,OUT035,3964.594873333332
FDA14,OUT017,2207.451022666668
FDV15,OUT013,2224.486625333333
FDN22,OUT049,3513.3111946666654
NCD55,OUT045,608.905170666667
FDY43,OUT013,2827.5416333333346
NCU05,OUT017,1671.1890706666654
FDF10,OUT035,2605.466262666666
FDR39,OUT018,2947.8294999999976
FDG40,OUT013,548.1487013333333
FDZ28,OUT019,216.54479199999966
FDE02,OUT045,1417.1863706666663
FDU60,OUT049,4742.702017333336
FDM21,OUT013,3764.331110666665
FDV52,OUT019,234.78771199999994
NCW06,OUT013,2662.187983999997
FDX36,OUT035,3737.0510653333326
FDT35,OUT027,4286.13632533333
NCL19,OUT010,292.23293599999965
NCD31,OUT046,3150.898500000001
FDE53,OUT019,337.75146266666655
FDW58,OUT019,206.4601413333331
DRF48,OUT046,3371.233913333332
FDW57,OUT035,3138.381460000003
DRH13,OUT017,1246.4086706666667
FDT33,OUT013,2731.080529333333
DRK47,OUT027,5008.0588266666655
FDY22,OUT010,357.90744800000016
FDC35,OUT019,530.096644
FDO03,OUT013,4138.368673333335
FDF24,OUT045,1326.4555853333338
FDF56,OUT018,2730.787577333335
FDD28,OUT013,678.2238280000001
FDG53,OUT027,4123.863110666667
FDO27,OUT019,317.9683253333333
NCF54,OUT018,2662.3699693333347
FDC20,OUT027,1741.9858040000006
FDU10,OUT046,734.6392813333332
DRA24,OUT018,2318.0892280000003
FDA02,OUT010,335.2613706666663
FDG10,OUT017,686.8881053333341
FDW39,OUT010,410.58110533333354
FDP04,OUT019,137.8649866666667
NCM55,OUT013,3095.184355999998
FDG47,OUT045,5821.200366666674
NCU41,OUT017,3321.4498279999993
NCK31,OUT017,725.9128626666677
FDZ46,OUT045,1956.4177906666657
FDU13,OUT027,3671.571854666668
NCF19,OUT045,697.5231506666672
NCJ43,OUT013,2745.532828000003
NCJ05,OUT045,2150.3209439999996
FDS04,OUT027,3182.053501333335
FDX28,OUT010,249.21337866666684
FDB41,OUT027,926.3186626666657
FDG53,OUT046,1717.6974199999977
FDL15,OUT010,242.16921466666656
FDQ08,OUT049,812.8308333333339
DRN36,OUT013,1542.2102946666664
FDI46,OUT013,4318.769402666666
FDG16,OUT027,5390.2235880000035
FDV32,OUT013,1033.0597186666664
FDF44,OUT010,211.08967066666688
FDK04,OUT018,648.8309773333332
NCA41,OUT013,2850.1832719999993
FDD51,OUT017,629.1721226666672
NCZ53,OUT045,2916.9496959999997
FDP01,OUT027,4339.897456
FDY25,OUT049,3682.9836666666656
FDB17,OUT018,2870.5168040000003
NCV54,OUT018,1625.8747226666658
FDJ32,OUT017,1027.4270506666662
FDA37,OUT049,2135.313811999998
FDG35,OUT035,3729.2567666666673
NCM05,OUT018,4253.995939999996
FDG45,OUT046,3825.6468520000017
FDH28,OUT013,645.1601999999998
NCE18,OUT049,4505.064681333329
FDH38,OUT045,2624.423807999998
FDR56,OUT013,3390.826188000001
FDH17,OUT027,2450.876380000001
FDD39,OUT049,2935.330214666662
FDB41,OUT049,781.0011546666676
NCR53,OUT046,3811.629542666671
FDX46,OUT017,740.1920533333338
FDV28,OUT049,578.3183186666668
FDA08,OUT018,2445.882879999999
FDH45,OUT017,699.5205506666663
NCS38,OUT010,245.72458666666688
FDD40,OUT010,666.5323799999999
DRM59,OUT035,2674.1058039999975
NCJ43,OUT018,2647.4161013333373
NCN29,OUT013,628.1823000000007
NCC19,OUT045,3467.588489333333
FDR56,OUT035,3492.516041333338
FDZ43,OUT049,3633.0042799999983
FDJ32,OUT010,149.37001066666676
DRH03,OUT017,1099.3600826666664
NCZ54,OUT035,3445.892286666672
FDE26,OUT017,2436.53948666667
FDS03,OUT045,1396.577641333333
DRZ24,OUT019,348.9724119999997
FDO48,OUT027,5588.853921333331
FDW39,OUT049,2291.9721133333355
NCK05,OUT049,815.063482666666
NCK30,OUT017,3781.180289333333
FDT27,OUT018,3256.8228413333327
FDS08,OUT019,549.5957066666672
NCJ19,OUT049,985.0954866666656
FDC58,OUT045,673.9449533333335
DRE37,OUT013,3535.176066666666
FDW02,OUT035,2523.661635999999
FDJ02,OUT010,357.5035293333331
FDX09,OUT045,3993.2464666666665
FDT31,OUT010,464.9592106666664
FDI24,OUT049,3526.778109333336
FDY09,OUT045,2773.2301079999997
FDV28,OUT045,477.01019066666623
DRM47,OUT049,3967.4888840000003
FDT52,OUT019,552.6406320000004
FDI48,OUT018,687.1411093333336
FDY55,OUT017,5866.14630533333
FDU48,OUT013,1996.8762373333343
FDN25,OUT045,548.663586666667
FDP20,OUT049,1844.9850640000006
FDJ15,OUT013,4398.368011999999
FDD04,OUT018,1937.1451000000002
FDY58,OUT045,4444.246070666669
FDR37,OUT018,3711.932650666666
FDF44,OUT013,2549.0508093333324
FDD32,OUT045,1201.9021600000005
FDR57,OUT017,2157.666937333331
DRG39,OUT027,1931.8187000000007
FDX15,OUT017,2314.4805920000003
DRN37,OUT045,2132.912493333334
FDW40,OUT027,2968.580266666668
FDB32,OUT049,1669.2715666666672
FDM40,OUT018,2646.2931186666683
FDE39,OUT027,2981.745352
DRH49,OUT017,1125.6680599999995
FDT46,OUT049,734.470612000001
NCF06,OUT035,3211.9834306666644
FDP07,OUT017,3287.1300573333374
FDC04,OUT013,3891.6853346666653
FDZ32,OUT017,1541.7042866666666
FDD50,OUT045,2985.278530666666
FDU56,OUT017,3035.3955159999987
FDV34,OUT017,1088.7339146666668
NCY41,OUT013,868.3141666666656
NCK18,OUT046,3125.2652000000035
DRH25,OUT049,902.971276000001
FDT57,OUT046,3842.1897626666646
FDV56,OUT018,1249.3870159999997
FDV12,OUT045,1848.717982666669
FDN52,OUT017,1332.3279413333332
FDX38,OUT035,726.9870200000008
FDE47,OUT018,1821.0695280000004
NCO07,OUT013,3579.2786586666657
FDV09,OUT027,3208.898557333333
FDZ23,OUT019,592.708476
DRH51,OUT018,1140.311221333333
NCY54,OUT045,2814.549655999996
DRG49,OUT013,5630.568510666663
NCC19,OUT049,3813.0454773333295
NCV53,OUT045,5332.525360000002
FDZ47,OUT019,299.7875466666665
NCO26,OUT018,1719.597169333333
NCP02,OUT045,1090.0388826666667
NCW30,OUT018,4106.849701333333
NCN55,OUT046,4445.488897333332
FDB20,OUT010,203.42853200000022
DRL11,OUT013,2504.131502666667
DRD60,OUT045,3505.8320413333295
FDW14,OUT010,198.96767199999988
FDL27,OUT010,204.95543333333353
FDU09,OUT018,467.1474733333332
DRH36,OUT027,2443.614721333334
FDP34,OUT027,4190.731624000001
FDE04,OUT017,3039.5279146666653
FDZ57,OUT027,4173.296541333337
FDF02,OUT010,230.26471066666662
FDG28,OUT045,3723.584150666665
NCI31,OUT046,678.5300959999997
FDT43,OUT013,790.3978119999997
FDU20,OUT046,2639.359921333331
FDD53,OUT013,799.1331080000001
FDW15,OUT045,2323.748528
NCT53,OUT045,2361.3972986666663
NCG55,OUT027,2766.23033066667
FDD48,OUT035,2256.445025333333
FDG47,OUT049,4791.38087466667
FDI21,OUT017,1241.1133413333323
FDT27,OUT017,3366.031796
DRO35,OUT013,2418.7226786666647
FDD33,OUT017,4046.1243026666684
FDC04,OUT035,2810.315168000001
FDY34,OUT013,2324.587436
DRJ49,OUT049,1924.219702666666
FDE05,OUT049,2972.9301600000035
FDU31,OUT017,3390.2314066666677
NCN19,OUT027,5314.033874666665
FDK56,OUT027,5840.770448
FDK58,OUT017,2053.8642786666683
NCJ42,OUT035,2055.2313880000006
FDZ34,OUT027,5069.01059733333
FDA52,OUT018,2759.869721333332
NCR29,OUT013,634.5207160000002
FDT48,OUT035,3531.9491559999997
DRJ51,OUT019,580.484388
NCS54,OUT046,3558.803089333331
FDV01,OUT035,2925.756010666668
DRG51,OUT027,3000.7073360000013
NCG42,OUT013,2419.9433120000012
FDA51,OUT049,1815.876288
FDV19,OUT010,284.2566519999998
NCT18,OUT045,3169.438810666662
NCS41,OUT045,2995.9268919999977
